reading site;alcove
brown for one;ivy
split;gulf
its commonly like decimal;often
make run smoothly again;debug
relative of baggataway;lacrosse
shortlived;brief
book lover;bibliophile
film making you fed up;brassed off
figured out;got
literary style arousing feelings of sorrow and sympathy;pathos
moody;morose
buff presidential contender almost gives you the screaming abdabs;tantrum
wet weather boot;galosh
beer mug;tankard
quakers you;thee
temporal stretch;era
train alternative;bus
bridle;saddle
this clue and why they say it could go with 14;ivy
psychology 101 eg;course
gift line;from
lend a hand to;aid
exhibition overseer;curator
bandage coating;plaster
jfk posting;eta
source of sisal hemp;agave
play ones part;act
pinch pennies;scrimp
glue to;attach
because;since
bounce on water;skim
tattletale;informer
wellcushioned and very overweight but not american;soft
prince or princess;heir
petticoat junction;seam
octave eg;range
sharecrop;farm
fine wine including muscat regularly is sweet stuff;fructose
paul bunyan device;hyperbole
piece of hazmat equipment;mitt
cloud;blur
put a ceiling on;cap
curvature;arc
yellowish brown;ocher
once again;anew
european liberal;green
it may have a single palm;islet
newspaper section;sports
pointers cry;you
like an acrobat;agile
arrange 21 boxes;set
exaggerate;overdo
gent;sir
gulp from a bottle;swig
spilled salt say;omen
like cats once;hep
provider of material for;fir
entry room;foyer
it may have reservations;tribe
snaky swimmer;eel
art gallery site possibl;loft
married;united
qbs cry after a string o;hike
go off the wall;echo
result of some talks;merger
shade of red;claret
bordering on pornographic;racy
current source;outlet
fasten;bind
really neat;nifty
josh;tease
yellowish brown;tawny
took a taxi;rode
quickwitted;agile
acrobats skill;balance
like the ch in bach;guttural
cold war foe;ussr
mother  stories;goose
one who hardly gives a ho;owlet
seedcase that inspired ve;bur
stupidheads;geese
locket often;pendant
having escaped a tag;safe
clean the carpet;sweep
suffering aunt must be probed by doc thats plain;tundra
however walker is someon;whopper
partners for mas;pas
admonishment;caution
mccarthy target;red
tornado siren eg;alert
sure thing;cinch
egyptian reptile;asp
chump;clod
perfect island settlement;ideal
regatta racer;scull
aida for one;soprano
condiment made with a mor;chutney
get older;age
groucho expression;leer
ali the  of god;lion
like some wine;sec
auto dealers offer;lease
break open suddenly;split
redspotted;newt
its crunched;data
security surrounds special culinary herb;basil
light from above;sun
something thats worked u;ire
hurricane sound;roar
snack on;nosh
fair selection;ride
on the way out;drowsy
topic for portia;mercy
reject as a beau;jilt
streaker seen at night;comet
one who takes a bow;archer
court site;gym
paid athlete;pro
spicy meat soup;mulligatawny
seasoned smoked beef;pastrami
its jumped in a high jum;bar
rubber;masseur
rain cats and dogs;pour
contract into folds;knit
disk contents;data
basic halloween costume;sheet
a rockefeller;nelson
swallowtailed bird;kite
topers backpocket item;flask
muslim journey;hadj
thingamajig;gizmo
hence;ergo
it has eyes that cant se;potato
head over heels over;gaga
easily defended;tenable
enrage;anger
scoop holder;cone
left a job voluntarily;resigned
bottlethrowing occasion;riot
warring;fighting
exorcists target;demon
tiny amount;iota
marksman of swiss legend;tell
spot for a jerk;knee
all square;tied
ridicule;taunt
model took off dress in ferry;transport
grimalkin;crone
was first;led
one of 12 in the new test;apostle
makes right;amends
one corner of a monopoly;jail
by far;easily
camcorder component;vcr
autocrat of old;czar
swedish money;krona
monkey puzzle tree eg;conifer
european language;erse
store sign;open
plunge;dip
tame;gentle
air to a jet engine;intake
sluggish;slow
stimulate into action;prod
intestinal pain;colic
belief in a life of harmo;taoism
able to express oneself easily;fluent
part of a venetian blind;slat
carrying chair;sedan
alternative to 1 or 2;whole
dance thats odd to half the band;rumba
symbol of cuteness;button
relating to fingers;digital
increase lengthen;eke
levels;strata
charlie brown toy thats;kite
one of a couple at a fren;madame
fronts opposite;back
certain sweater;raglan
monks home;abbey
not anchored;adrift
assaying aid;reagent
gold measure;ounce
works in the uffizi palac;arte
break off;sever
potato chip accompaniment;dip
monopoly property;railroad
it may give a shop a name;facia
spanish escort;duenna
fanny;seat
having fewer errors as c;cleaner
sandpipers cousin;snipe
name one silly billy or another;nitwit
plant of the future;seed
with 34d a racing vehicl;sled
remote;afar
dawnofmammals epoch;eocene
palo  calif;alto
aladdins enabler;genie
skin cream ingredient;retina
spinnaker;sail
its principal ore is colu;niobium
shed in fine drops;drizzle
describing some skiing;alpine
like watteaus art;rococo
perimeter guard;outpost
step down in a way;abdicate
zinging remark;barb
smart ship heads for home territory;bright
very longwinded answer;essay
family tree entry;relative
celebration that is involved in breaking fast;fiesta
its hard to live up to;hype
duck going in awfully wet head of linnet drier;towel
state flower of nevada;sagebrush
act of dressing and groom;toilette
little something;nosh
nonobvious;subtle
tiny colonist;ant
overnight social event for;slumber
scheme;plan
scan;read
plant left in part of field;clover
broadcast what emerges from singers lungs;air
you might have a stake in;tent
popular youth magazine;teen
the aggregate;all
tall tale;lie
without cost;free
river mouth;delta
room at the top;attic
wetlands area;bog
cable channel with the sl;tnt
speakers place;dais
single;lone
temporarily doing anothers duties;acting
salon option;wave
hizzoner;mayor
deep gulf;abyss
disagreeable;testy
firebreathing monster;chimera
brunch order;omelette
red to a motorist;stop
follower of charlie brown stopped early to stalk derek trotter;delta
it might get your feet we;dew
layered rock;gneiss
acid neutraliser;alkali
chew on;gnaw
wave measurement;amplitude
berth place;slip
a shriver;maria
surfing the net;online
crazed;manic
expert turning up in hotel bar;able
good thing to keep low on;era
pant;trouser
a mccoy to a hatfield;foe
capsular biologically;cystic
limb holder;torso
sculpted statue  thats clever;astute
rob finds oscar in crowd;loot
it may be found in a scho;lager
rug rat;tyke
prepare a commemorative p;etch
when said three times a;rho
emulate tyra banks;pose
reach a concord;agree
public road;street
constriction worker;boa
garret;loft
a cough;gaucho
odd one out;misfit
diagonal;slant
emersons  to beauty;ode
turn indicator;arrow
telly option;bbc
animal on the backs of th;bison
perform alone;solo
ground meal;flour
predicament;pickle
not spec;gen
some bird feed;seed
repudiate religious education booklet;retract
needy;poor
sight;vista
jacket closer;snap
walk purposefully;stride
terrible twos eg;phase
boxers setup;jab
holepunching tool;awl
waveform maximum;crest
madly;amok
did an encore of;reran
its a lifesaver;net
honeybun;pet
major portion;bulk
certain foundation;corset
target score;par
level;story
armed conflict;war
extrabright as a color;neon
wasnt active;sat
popular salad ingredient;avocado
unwarm welcome;hiss
letter often accompanying;reference
when earth day is;april
flugelhorns cousin;cornet
drink in a mug;ale
brace;two
pungent salad root;radish
not functioning;inoperable
easter parade attraction;hat
area close to a hockey ne;slot
punching bag so to speak;doormat
pro or con;side
more than tickle;slay
furthest back;rearmost
downright blue;lewd
end of a greek run;omega
discipline suffering in part of the orchestra;still
like overnight mail;urgent
a dish best served cold;gazpacho
morning  radio format;zoo
it might include hot dogs;menu
something to bond with;glue
work like a beaver;gnaw
support for a bill;yea
it trembles in the woods;aspen
escalator feature;tread
high points;maxima
beat recorder abbr;ecg
kind of room;mens
stone in a ring;topaz
billy joels tell  ab;her
maybe ace vehicle with detachable top;card
dark horse;bay
it was dropped in the 60;lsd
what people are on during;edge
objective;aim
was in a choir;sang
wartyskinned critter;toad
sarcasm from benny on the way up or down;hillside
beethovens pastoral sy;sixth
be accepted by;enter
oil source;soy
ding;dent
toy slinky essentially;helix
arctic coat;anorak
trip producer;lsd
southern dish;grits
squad;team
airport conveyance;tram
inert gas;argon
ten in play for a little scene;diorama
no longer legal;none
almanac contents;facts
for the most part;chiefly
quality that arouses sympathy;pathos
climbing near the summit ones only risen a little;pitta
hits opposite;bomb
cincy player;red
full of breezes;airy
when the pilot is due in;eta
kind of center;trauma
like 60 of the worlds p;asian
nasty  smutty;filthy
indoor court;galleria
soldier possibly on edge in number of patriots;anthem
confront;face
source of lean red meat;emu
fateful crossing point;rubicon
overdo a scene say;emote
crunchy dish;taco
stitchs cartoon pal;lilo
source of some clicks;mouse
weekly world news newsmak;alien
leave be;stet
word before or after old;age
fine;good
fated never to meet;parallel
cask serving;ale
returns in a tragedys leading part  touching;against
questionnaire line;email
academic term;semester
keep all to oneself;hog
city on polish borders strangely mesmerising;hypnotic
relatives;flesh
covering;over
gallic girlfriends;a
elevator direction half t;down
constraint;duress
white sheet;floe
like some grins;sly
serb foe;croat
get back as lost money;recoup
harsh;austere
highly ornamented style;rococo
unmitigated;arrant
clear as a tape;erase
roughly;around
option for sneakers;velcro
what a jumpy person is on;edge
friendly  goodtempered;amiable
meditative exercises;yoga
absolutely fair;legit
peter i ii or iii;tsar
explore yosemite perhaps;hike
gunfire sound;ratatat
make more powerful with;soup
anatomical culdesac;cecum
venetian resort;lido
toward the tail;aft
pay a visit;stopover
stag or stallion;male
what a cockney may not do;aspirate
firearm;gun
over 21;adult
parade;strut
get back;reclaim
boring bit;auger
nickel eg;element
norwegian coast feature;fjord
give a thumbsup;okay
stubborn;tenacious
unwilling;averse
nextdoor;near
ballpark level;tier
gathering clouds eg;omen
spring ahead;gain
it no longer circulates a;franc
a french male surprisingly cruel if provoked;unmerciful
half of a halfandhalf;ale
place for a vandyke;chin
american vessel south of landing point getting fish;huss
item on a park walk;pram
polecats defense;odor
monarch;king
alliance basis;pact
one getting sameday medi;outpatient
alien dogs barking nearby;alongside
feverish;ill
actors representative;agent
possible result of a shoc;coma
stable locks;mane
fishing need;rod
cousin of shucks;damn
wordforword;literal
wild cat;puma
it may be required for en;exam
addition sign;caret
bear witness;attest
tapestry;arras
pastis flavor;anise
quake locale;fault
stage;phase
waste;eliminate
vegetate;loll
seller of car accessories is without hesitation a scheming sort;wheeler-dealer
seesaw;teeter
shockingly bright;neon
internet access device;modem
inferior moo;low
philip morris brand;merit
wellbred;genteel
shirk;avoid
out of the way;aside
like some lingerie;lacy
carry on films of course uncover bottoms after lifting pictures;transfer
kind of money not in use;ilk
it may come down after a;confetti
crackpot;weirdo
artillery shell component;tnt
musket missile;ball
start again from scratch;redo
beyond any other;the
enliven;spice
mathematical extreme;least
four noble truths formula;buddha
neighbourhood pub;local
chemistry book chapterwi;atom
castle ditch;moat
au fait;able
typical date activity;movie
like higherpriced beef;lean
one often asked for an au;idol
hero say comes in advance;legend
vein site;leaf
have relevance;apply
unlikely to hug say;aloof
unruffled by prophet in conversation about space;serene
garfield eg;cat
songwriter gershwin;ira
poor of parisian gripped by desire to pop up;needy
the problem with these cl;grammar
red shirt for one getting into clothes laid out;garibaldi
got into a pickle;ate
detest;abhor
expected to arrive;due
group with a secy gen;nato
grade schoolers reward;star
do library study;read
disney dog;pluto
order of the british empi;honour
ralph kramden for one;busman
proof place;galley
something often cured;ham
no sweat with this dance;cakewalk
leading figure;one
man of the hour;hero
badge wearer;cop
films lead;star
enforcement provisions s;teeth
in  veritas;vino
ghost;shade
hair feature;braid
delivery possibility;girl
tots noisemaker;rattle
dreary routine to at first study john stuart;treadmill
pope and priest working on disagreement;pontiff
youngster with a cut nose;adolescent
old polit cause;era
limited;scarce
cheat;crib
treat like a dog;pet
lesage book gil;blas
one asking for a handout;hobo
result of a treaty;peace
dental school exam;oral
pencils innards;lead
nada;zip
zombie before revival;corpse
uncertainty;risk
widely recognized;known
kind of show;minstrel
take 5 clue 5;cheat
capsule contents;dose
left coast airport code;lax
venus de milo material;marble
recommended intake;dose
overhead shot;smash
ace versus ace;dogfight
mum suppressing passion in tight dress;sheath
turkish meat dish;kebab
dont go together;clash
one of the 20a keeping quiet in python sketch;spam
longhorns eg;cattle
type or pin follower;setter
totally smitten;gaga
he became earl of avon;eden
wellfounded;tenable
fair pace;trot
its found in banks;ore
almost any three stooges;escapade
jipijapa eg;hat
not many;few
diamond eg;card
plane wing part;slat
put on a pedestal;esteem
surgical instrument;lancet
one of 300 in the length;cubit
unruly locks;mop
public disorder;riot
baseball star maglie;sal
candy on a stick;lollipop
cheerless;drab
car with a meter;taxi
queens consorts mood inspires black memorial;tombstone
rice pad;paddy
leos symbol;lion
scope of nongrammatical complaint after dog attack;ambit
lunch on;eat
wrong about a piece of jewellery;earring
toil wearily;slog
division result;quotient
soothsayer;seer
molasses;treacle
your highness;altitude
standard;metric
old testament book;jeremiah
like some love affairs;torrid
chemist remsen discovere;ira
image;persona
shoot;dart
like kibbutzim;israeli
salsa quality;tang
flooring it;tearing
harden in a way;ossify
it has a big mouth;ewer
acclaim;hail
newsmaker of october 4 1;sputnik
matrix;array
not hold ones tongue;yap
kind of alphabet;morse
to the point;brief
cort;aztec
serving to punish;penal
swarthy;dark
virtuous;moral
mishmash;hodgepodge
goingaway request;write
die;perish
biochemical solid;sterol
outr;weird
great review;rave
kind of woman;kept
up;north
vociferate;shout
pinochlelike game;bezique
go allout;sprint
certain horse;grey
its typically easier to;advice
ardent cry;yippee
comeback maybe;wisecrack
postal creed word;nor
collegearea local;townie
busy person on valentine;florist
its loaded;ammo
tolkien creature;ent
sweet kind and beautiful;angelic
furthermore;also
out of here;gone
part of a lunar cycle;phase
certain feed;audio
switzerlands zug or zuri;canton
drilling type abbr;nco
fall off;ebb
pen;hutch
dalmatian eg;slav
someone you feel sorry for;wretch
bulbous plant part;corm
late baroque artistic style;rococo
tell again;restate
french city state had money;bordeaux
argue;contend
farm team;oxen
macduff was one;thane
reveal chap providing electric shock treatment;manifest
place for a knot;tree
cooking pan;wok
not do original drawings;trace
strip of;divest
top tatar;khan
kind of bridge;dental
list of choices;menu
circus entertainer;clown
gate crasher;ram
popcorn seasoning;salt
react violently in a way;retch
give off as charm;exude
boy in a johnny cash song;sue
doctor watson do i detect an exotic tree;satinwood
litter member;runt
circumvent;elude
knowing about;upon
hot to trot;eager
equestrians handful;mane
convened again;resat
plot to plant;acre
merciless one;ming
took part temporarily;satin
get into in a way;don
scientific discovery of 1;helium
table covers;linen
balance of october;libra
button site;phone
itll never get off the g;emu
expression of pride;roar
suffer from the heat;wilt
daughter of ingrid bergma;pia
community org with a gym;ymca
glaswegians eg;scots
found it tough showing the same thing;ditto
political journal since 1;nation
red giant once;ussr
purchase price addition;tax
withdraw;retreat
dow product;chemical
number 10 on a table;neon
stick a blade into small fruit;spear
dog thats a little of th;mutt
fish bait;chum
connect with;affiliate
garage feature;ramp
stay up nights say;stew
lively dance style;jive
the allman brothers band;sextet
most diffident;shiest
best picture of 2000;gladiator
grants opposite;lee
off;sent
tricia nixons married na;cox
humanitarian org;care
wipe out;negate
part of seato;east
need to arrest;warrant
little fella;tyke
fugitate;flee
espn reporter andrews;erin
archetypal abandonment si;doorstep
love excessively;dote
admission by plaintive sort upset artist sign of pressure;isobar
cosmetic procedure;tuck
try leader out  thats more than enough;ample
polo grounds great;ott
railway worker runs from alarming noises gutted badly;signalman
in turn ace goes wrong lacking confidence;uncertain
showy climber;clematis
pilots guidepost;pylon
cut with the grain;ripsaw
salad greenery;cress
memorable age;era
medium;rare
org for mahmoud abbas;plo
gogetter;tiger
in the beginning chuck has a way to get actors;cast
shock  proust;stupor
bother;pest
strange boy steals college money;eccentric
second degree;mba
pull down;earn
bosom;dear
gum flavor;cinnamon
one knight;ted
you may get your feet wet;dew
at this location;here
hydromassage facility;spa
kid around;josh
hat for a french soldier;kepi
handed out;dealt
country with no space for organ;gland
excellence worth;merit
authoritative text;bible
hate it a late tv broadcast but take no further action;leave it at that
fisheye;lens
downhilluphill conveyanc;tram
climbing plant;ivy
table way over length with wood on the outside;trestle
make a father of;ordain
scientific discovery of 1;argon
not do as promised;renege
uturn from nnw;sse
eggshaped;ovoid
kind of cleaning;steam
pass degree leaves you indifferent;cold
habit wearer;nun
yes i will set about government upturn;surge
coupe complement;two
miss america topper;tiara
flip;invert
prize in cracker jacks e;freebie
arrange to eat roughly about 1 after information turns up;negotiate
nimbleminded;clever
gardenvariety;plain
land in a depression;dale
prickly plant;nettle
hardly demanding;meek
normal habitat;element
edging;trim
its open for dinner;mouth
information from tree rin;age
material round round cheese;taffeta
mental quickness;wit
old rail company carrying lightweight delivery;bouncer
big ox;oaf
old war horses place to claim local prize;trophy
sixfoot australian;emu
acorn dropper;oak
fantastic result for irish province;ulster
work encountered over time;tempo
pest;pain
accommodating person;innkeeper
dish that may be served o;sushi
blue denim;dungaree
great healer so they say;time
british title;earl
test the patience of;irk
didnt go straight;wove
repair clumsily;bodge
coal carrier;tram
streak;vein
crack;open
essential element;soul
continuous;unending
mine treasure;lode
rubberneck;gawk
letters seen during proof;qed
make tired;wind
tower of;babel
cavalry unit;troop
snake;meander
what a student crams for;exam
tiny bit of salt;pinch
delhitomadras dir;sse
norwegian coin;ore
pleasure trip on water;cruise
primetime hour;nine
large boiling pot;caldron
plain english;prose
giving;generous
unimpressive brain size;pea
cracker topper;edam
sordid corrupt;sleazy
wooden footwear;sabot
nose;snout
tasteless modern papers describe drink;insipid
be a sponge;mooch
straighten out;uncoil
arachnid;scorpion
plunder;loot
beach;seaside
fresh from the shower;clean
from the extreme north an;polar
comely;cute
grease monkey;mechanic
go at it;tussle
alliance acronym;nato
im surprised outlaws captured marsupial;bandicoot
something expressed or deposited in some amount;sputum
the washington monument;obelisk
bring to bear;wield
radiator front;grille
sugar coat;icing
locust tree feature;thorn
data processing command;enter
nod resident;cain
maul;savage
compared to;than
air passengers request;aisle
invented story;fiction
note worth 500p;fiver
reproductive material;dna
tempting spot;eden
notice about south american oil source;sesame
trigonometry ratio;secant
bridle strap;rein
overdress maybe;smother
have an influence on;affect
ministers nickname;rev
bards instrument;lyre
exquisite food in the form of 6ds;macaroni
itll make you red in the;rouge
nose wrinkler;odor
its all about me me me;egoism
goes climbing securing line  try dropping off;sleep
lacquer;japan
dirtdishing publication;rag
basis of some divisions;age
porterhouse eg;steak
word with race or chip;potato
large bay;oriel
when repeated twice a 19;fun
advertising leaflet;flyer
computer output;data
flash of light;gleam
in and of;itself
palindromic conjunction;ere
it often includes a trio;minuet
eskimo home;igloo
not rough;gentle
quick;fast
the scales;libra
moonlighting;sideline
lie unobserved;lurk
ineffectual;useless
fate;kismet
greedy;avid
speaker of many languages;polyglot
ultimately if you sing you make intricate music;fugue
loser of 1588;armada
save and then some;scrimp
a cabaletta is a short on;aria
sexton say;poet
break an xmas rule;peek
belt;snort
head car maybe;hearse
feathery wrap;boa
sailors hello;ahoy
instrument for orpheus;lyre
lhasa apso or labrador;breed
coercion;duress
pen;enclosure
emerge;arise
walked off with;took
best  get ready;prime
tiny biting fly;midge
signal receiver;dish
horrified;aghast
sea robber;buccaneer
aid;help
jackies sister;lee
subject of newtons first;inertia
push up against;abut
took by the hand;led
kind of team;farm
ex payments;alimony
dirt on a person;gossip
bit of grain;oat
counter piece;tile
one followed on horseback;foxhound
nimbus;halo
alternative to roll the;spin
part of an atom;electron
canine neighbor;incisor
cap material;snow
not hot;mild
drain furtively maybe;siphon
moon or sun poetically;orb
on toast in diner slang;down
swift;speedy
thintoned;tinny
some muslims;rod
flood embankment;levee
compensate;atone
youre strapped when you;debt
refs call;offside
yahoo loves taking over area in pub;boor
persian eg;cat
spot;espy
like badly worn tires;bald
unlucky strike;typo
horn sound;toot
contentedly confident;smug
check again;ensure
downfall makes temper return;doom
hydronium eg;ion
scoundrel  card;knave
trustee pinching one sixth of money in fund;tracker
saintmoritz sight;alp
my turn in amusing characters in european school;gymnasium
obstacle;snag
crock pot dinner;stew
immature;unripe
regular income from a fund;annuity
custard apple;papaw
organize rigidly;regiment
talk up;shop
mr clean would never par;comb
tummy trouble;ulcer
work with the hands;knead
where water is poured on;sauna
china shop purchase;teaset
volkswagen named for a de;scirocco
term ender;final
acute;severe
what  may indicate;ion
bruce waynes home for o;manor
open to new ideas;receptive
kind of race;alien
having everything arrange;neat
angus maybe;scot
fall precipitately in sl;tank
head start;aitch
contract;pact
swimsuit;bikini
bun seed;sesame
bouquet;aroma
bygone currency;peseta
jump on a staff maybe;octave
letters of debt;iou
it might be found in a st;engine
five italians not half lively;vital
merge;meld
revel;roister
treaty considerers;senate
flier to stockholm;sas
honeyed pastry;baklava
monopolists trait;greed
steam roller;locomotive
oinking animal;pig
quite a spread;feast
hardly refined;horsy
fall back;ebb
get together without fanf;elope
like some drugs;generic
hip locale;pelvis
yachtsman;boater
hot alumnus requiring aristocrat to rub shoulders;hobnob
word after one or two;potato
minstrels song;lay
fermented honey drink;mead
trumpeter with a prominen;swan
buttons on the big screen;red
backyard briquettes;charcoal
loose;untie
eyeglass prescription mea;diopter
place to get a mudbath or;spa
imam eg;cleric
give shelter perhaps;abet
mere taste;sip
one making overnight deli;santa
not hearing;deaf
make bubbly in a way;aerate
divine;foresee
deluge;inundate
tobacco plug;dottle
may birthstone;emerald
rand mcnally product;map
the 2x2 black square near;block
b52 org;usaf
sch in the new england f;mit
country or folk;genre
shoreline feature;inlet
place for a basketball ne;rim
respire;breathe
understood this classical style of architecture;gothic
in two;apart
bloodtyping letters;abo
military subdivision;unit
view;see
purple bloomer;lilac
breathing space;airway
usa today chart;pie
brain area;lobe
untidy condition;mess
bartenders supply;tonic
weapons of  destructio;mass
snazzy;cool
had thirds maybe;overate
many a car transaction;resale
fabricated;made
like the majority of basq;iberian
parish leader;rector
requiring very great effort;herculean
seize and hold firmly;grasp
cheapen;debase
im surprised to get approval for trap;hook
criticise american revolutionarys swagger;panache
develop gradually;evolve
burns behind a camera;ken
muslims destination;mecca
swap;exchange
game division;half
ukase issuer;tsar
extremely evasive during affair that makes sense;feeling
venus de milos lack;arms
group incl the uae;opec
web site;attic
bridalnotice word;nee
communion offering;bread
aftertax take;net
travelling entertainment;circus
farther down;lower
pinafore letters;hms
gossip tidbit;item
miniature;toy
dreary sound;dirge
he played mandela on tvs;glover
street opening for a util;manhole
neuter;geld
it may be pulled;taffy
one of a pair of conjunct;nor
end prematurely;abort
kerflooey;shot
bandoleer contents;ammo
alcoholic drink;vodka
newton fraction;dyne
it may be high in the aft;tea
barter;trade
caught;got
smoker getting sack over complaint;lumbago
its shell may be soft;taco
like opium poppy leaves;dentate
way of moving packet over the radio;sashay
lacking subtlety;blatant
source of syrup;maple
run in place;idle
wool producers;sheep
delivery person;savior
contortionists inspirati;pretzel
pc component;crt
building section;ell
conflagration;inferno
table part;leaf
boggy stuff;mire
afterdinner;postprandial
tricky problem;teaser
introduction;proem
like the fox hunting set;horsy
treat for spot;scrap
coal tar product used in making dyes;aniline
father or brother;kinsman
skiffle instrument;jug
fedex say;ship
biological dividing wall;septum
strikingly different;exotic
jaw;natter
hawaiian bubbly;lava
place holder;atlas
have supper;dine
renowned;famed
utter whats inaccurate supported by conservatives;outright
unlike doves;militant
mirth;glee
where rouge goes;cheek
plant for burlap;hemp
favourite thermoplastic polymer resin;pet
in case;lest
lord over;rule
prosperity;ease
old woman one left in post;mail
one american tree shattered grave;austere
made yarns;lied
cousin of a cassowary;emu
cartoonist gross;milt
mead base;honey
psychology i;ego
pc display unit;crt
denouement;finale
filament;thread
gibbon for one;ape
no damage around house;manor
church bell spot;steeple
spotted animal;civet
elvis or madonna eg;idol
like jack its said;nimble
unlike seawater;potable
one at an event;attendee
supermarket bagful;ice
tricky puzzle;poser
razz;rib
seed in a spikelet;oat
handholder;wrist
batterdipped dish;tempura
cocktail lounge;bar
pass;obey
gift in honolulu;lei
dark area;umbra
lucky ones;irish
ready;prime
knight accepting nothing wanting nothing for something precious;silver
austrian title;herr
tart;acrid
cereal crop cut at end of season for nominal fee;peppercorn
husband to catherine ann;henry
place to dust;sill
family member;relation
catcher of a sort;bib
big head;ego
new doctor;intern
pueblo site;cliff
poke in a way;elbow
claim represented by say nine anglicans;pretence
radio city music hall fix;organ
samovar;urn
its accommodating;inn
send overhead;lob
friday notably;cop
impress permanently;etch
celebrity cuddling large lover;flame
maybe chinese food at the back;far eastern
trig eg;math
take illegally;skim
religious council;synod
get tough;coarsen
winetasters asset;palate
jacuzzi;spa
music hall song unspecific request to golf caddie;any old iron
complete and orderly syst;cosmos
in accord with;atone
tendon;sinew
knife holder;sheath
at that place;yonder
worsted variety;serge
kind of health;mental
