sonar pulse;ping
washington chopping down;lore
playground provocation;dare
mesopotamian fragments of interred remains are quite interesting;iraqi
relating to horses;equine
team members need;shirt
irritableness;vinegar
traitorous;renegade
clinton or obama abbr;sen
havanatomiami dir;nne
a young michael jackson h;afro
sch near harvard;mit
bud to a botanist;gemma
american leader losing power and dwelling;resident
english nobleman;earl
pass through fire perhap;sterilize
spur on;abet
make a pitch;hurl
drama division;act
steel of high quality but not initially slicing;cutlass
symbol of gracefulness;swan
make hackneyed;overuse
protect;ensure
the same partner;one
fine fur;mink
tastelessly ornate bricabrac mostly gets recycled;barbaric
kind of jockey;disc
food with lots of fiber;roughage
itll hold water;ewer
jewelled headdress it elevated a painter;tiara
fishing locale;pier
ring tone;peal
bring back means of controlling condition;reinstate
printers need;ink
show contempt;sneer
winners break it;tape
like some amateurs;rank
exhilaration;glee
queens mate;king
cant stand;detest
firm fear;loss
kind of bag or chest;ice
get ready for short;prep
sports deal;trade
yellow;afraid
pedal pushers;feet
watery;aqueous
suffix with chlor or sul;ide
blanch;scald
provide pro tem;lend
kind of column in archit;ionic
drinking vessel;mug
able to absorb fluids;porous
parish priest;vicar
fake medication;placebo
clambake item;steamer
driver;engine
individual has time to become a vip;personage
drift off;drowse
flout;deride
hardtoplease person;fusspot
getting clear one thats charged is to be held inside;acquisition
sorbet flavor;mango
moreover eating one of the 22 takes hours;further
boeing 757 eg;jet
stylish shop;salon
where dirty dishes pile u;sink
finnic language;lapp
cold dessert;sherbet
rotunda feature;dome
elongated fish;eel
nostalgia elicitor;era
puncture;prick
dotty inventor;morse
game with tiles;scrabble
arms order thats not on the level;slope
freeway exit;ramp
hard to support doctrine without a bit of notional effectiveness;teeth
camcorder button abbr;rec
part of threeinarow;tic
it runs down under;emu
stolen money;loot
stop mostly domesticated small chicken;bantam
letter from a teacher;grade
essential;vital
kismet;destiny
move along slowly;inch
derby eg;race
wexfords locale abbr;ire
lining material;organza
radium discoverer;curie
its done;deed
shape up;tone
you may assume it;alias
showed up;came
ratted;told
go by boat;sail
overexcited;hyper
dog botherer;flea
prides place;lair
assistant;deputy
line up;agree
military conflict;war
cheer home eric essentially during double;inspirit
flowering plant a symbol of love aboard the underground;tuberose
together after in;sync
mideast market;bazaar
halloween greeting;boo
family man;uncle
not an expert;amateur
seventeen eg;monthly
australian gem;opal
rutabaga eg;turnip
liquor alternative in ve;candy
second;latter
shed tears;wept
relative of camembert;brie
wash out;fade
chance to speak;say
spar eg;pole
nay opposer;yea
scandalous christines unable to finish university;nostalgia
mrs doubtfire for one;nanny
conifer;larch
kind of law;leash
maltreatment;abuse
levant of levity;oscar
course;road
opposite of out in base;safe
childrens nurse;nanny
south bank is narrow;slender
word with bag or cap;ice
umpire;arbiter
handgun;pistol
kapa haka dancer;maori
dye produced from male snake;madder
a prurient laymans naughty but a minister shouldnt be;unparliamentary
seasonal activity;harvest
harleydavidson slangily;hog
claspless bracelet;bangle
enter into a plot;entomb
baffle;stump
about half the population currently upset about the writer;women
start of some cloud names;alto
punch;jab
in the past;ago
shade that defines 17 2;brown
faux shirt;dicky
kind of dish;petri
depressant;downer
zoning board calculation;area
blocks in atlantic city;dice
misdeed;sin
computer system acronym;lan
roughly;about
principal;main
attic use;storage
nipper;tyke
tabby;cat
its good only for its wa;scrap
memory glitch;lapse
gymnasts feat;flip
word of obligation;ought
devise;create
difficult sort;pill
metal fastener;screw
ceremonial staff;sceptre
zero in soccer;nil
nearslave worker;coolie
promised land;utopia
holiday roast;turkey
flight;lam
give bad marks;deface
model material;balsa
air;mien
ukrainian geographical fe;steppe
kill a bill;veto
ceos convenience;limo
unwavering;steadfast
scarf material;silk
part of ad;anno
shindig;party
remained fast;held
amalgamate;unite
earl grey for one;tea
deep blue;sapphire
stupid;unintelligent
fiend;addict
refuse transportation;scow
unengaging speaking voice;drone
kind of profiling;dna
rivers end;estuary
pub projectile;dart
where to wear a genouill;knee
treasure hunters find;cache
key person in england;gaoler
snow construction;fort
accelerated bit;atom
musical pace;tempo
blood component;serum
cut off;detach
peruse;scan
female with new top grade dye;henna
scrabble formation;word
fall sound;plop
nacl;salt
archipelago unit;isle
kind of ticket;lotto
when said three times o;yeah
reviewers unit;star
honking birds;geese
mark in marble;vein
turning point;pivot
man possibly removing article from passage;isle
courtroom affirmation;oath
travelers to bethlehem;magi
knife eg;utensil
hang around;lurk
on change of trade factory offers tedious work;treadmill
joan of arc eg;martyr
gi with chevrons;nco
often rolledover investm;ira
prophecy;omen
storytelling dance;hula
one in local getting drunk with endless hock;alcoholic
what a padlock may fasten;hasp
electronic development of;minicomputer
have something;ail
lassie eg;collie
mumbai money;rupee
upper part of a dress;bodice
post in a flight;newel
clearing;glade
of higher rank than;over
conical dwelling;tepee
stretched out;extended
wore away;ate
its taken out at the sea;coal
not of this world;alien
subatomic particle;pion
come to a;head
outstanding;super
directors order;again
word with page or wood;turner
a turnon;lsd
hone;sharpen
mine car carrier;tramway
it may come before long;ere
let go;axe
amazingly coincidental;eerie
antirash agent;talc
stately home;manor
encourage in a way;abet
cheese choice;swiss
slight;slender
casino to a gambler;house
oven cleaner ingredient;lye
what things could always;worse
extremely keen;avid
bring back;revive
source of we three kings;orient
not an accidental fire;arson
loaded with;rife
mr spocks forte;logic
new drivers usually;teens
obstruction about to block pub trip;barricade
pay for as a project;finance
possessive eg;case
cause for earplugs;snore
it may be continental;breakfast
alternative to whole or 2;skim
aol delivery;email
aspirin target;ache
greenlight indicator;nod
you get down from it;eider
unlike a slacker;diligent
mideast ruler;emir
brides bounty;dowry
leopard;panther
tax;try
place for seagulls to sit;pier
get along in years;age
any one of 25 us presid;attorney
south american snake;anaconda
kind of security;homeland
unskilled laborer;peon
knights time;yore
indonesian capital;rupiah
following group;cult
memorization technique;rote
go green being indisposed to say why;energy
put up on the wall;hang
word in the boy scout law;brave
cause of some fractures;stress
jibe;agree
sell bathtub gin say;bootleg
abdicator of 1917;tsar
astrologically the thoug;libra
bedouin eg;arab
elks kin;moose
festivity;gala
brushwood;thicket
friendly as an older rel;avuncular
bubble maker;air
smaller amount;less
wedding helper;usher
thomas manns der  in;tod
pct rate offerer;ira
democratic party symbol;donkey
act of faith;leap
tee off;drive
call to a mate;ahoy
prevent free expression;gag
sunrise direction;east
professional with an apro;baker
awardwinning;eminent
skill tested with zener c;esp
large cat with black stripes;tiger
jug filler maybe;cider
prerepair job figure;estimate
one  at a time;step
winged celestial being;seraph
sleep;kip
quick change artist;teller
new entrepreneurs need;plan
individual share;ante
drain obstruction;clog
muchneeded help;godsend
seller;vendor
leave as out of fear;flee
run on;prate
words to remember;vow
sketch show always pops up around university;revue
blow the whistle;tell
learning method;osmosis
skating rink eg;oval
stocky antelope;gnu
laughfest;riot
fin;fiver
pellagra preventer;niacin
rail beside a staircase;banister
most inferior;worst
hindu teacher;swami
disregard information about displaced celt;neglect
castle stronghold;keep
peace nobelist from south;tutu
alternative to a bare flo;rug
put down;snub
previous;prior
very funny fellow;riot
weapon;firearm
italian dumplings;bated
fill in;update
the judy of punch and j;wife
it can have knots;stomach
message;memo
bill clintons relig aff;bap
math course;trig
light bulb power;wattage
prepares to be shot;sits
keep from being bored;amuse
recipe part;step
deviate from a course;yaw
holy text;koran
camp seat perhaps;log
type of tide;neap
helm of fiction;matt
disgruntled players dema;trade
bagel request;sesame
hermes accessories;scarves
toothed item;comb
autocrat until 1917;tsar
make wavy;crimp
like some classical colum;ionic
one installed in york perhaps;minister
beat on ebay;outbid
temperature taker maybe;nurse
clear to all;apparent
decorative window shape;oval
popular tattoo;mom
siege site;fort
notice one model getting fat;adipose
beatlemania reaction;swoon
lighter;barge
it made leary bleary;lsd
its removed from white r;bran
snub in a way;shun
king coles fiddlers eg;three
like a triple crown winne;famous
couch in a way;phrase
state of being joined;unity
harry kemelmans whodunit;rabbi
term of affection;kitten
slag off copper reversing in traffic;traduce
part of the holy trinity;son
shot;guess
aerobic bit;step
situation;status
not all there;loony
not yet firm as cement;wet
quickly;pronto
satirical production;revue
crumbly;friable
cubs home for short;chi
the beatles  road;abbey
hickory tree;pecan
rework proofs;edit
pot top;tube
supercool;rad
heavily sedated;out
harper on the bookshelf;lee
nixons in the arena e;memoir
intensify;enhance
extra comment following school game shows spirit;schnapps
inner ear;cob
because of that;thereby
swimmers workout unit;lap
got up from sleeping;arose
cowlike;bovine
dally;flirt
carl sagan book;cosmos
kind of organ or dream;pipe
hockey position;wing
onetime arafat comrade one about to be left in reserve;two
lesson from aesop;moral
popular side dish;macaroni
teen affliction;acne
case;lawsuit
hymn holder;psalter
vinegar;pep
takeout meal;picnic
cursed;swore
skip town in a way;elope
capital of zaire;zee
breakfast mixture of dry cereals and fruits;muesli
standing;status
biased;colored
watery ditch is to the rear of sheep fold;pleat
expression that includes;sneer
steal the show from;upstage
spiders ending with insect in spout;rant
excise;tax
crime lab study;dna
paradises opposite;hell
that hurt;ouch
trashy sort;tramp
the odyssey or beowulf;epic
harden;gel
it might need to be picke;pace
pancake flipper;spatula
put out again;reissue
two rods for example rotating inside means of propulsion;bargepole
darkskinned fruit;sloe
musical group prohibited on radio;band
purple shade;puce
temperature unit;degree
answer reaction;response
impertinent talk;sass
look of scorn;sneer
smith sometimes;alias
prepare to recite the ple;stand
mexican beer;corona
kind of apple;caramel
deep drink;swig
a bout to remember;prizefight
most letters in dc;sts
pickpocket eg;thief
bail out;quit
put on;don
hem and haw;stammer
especially fine clothing;raiment
ties up;evens
preindication;omen
bulldog eg;edition
peter patrick and paul;sts
elks weapon;antler
erode with into;eat
acorn producer;oak
its often in hock;ham
asian of legendary status;yeti
gasoline unit;gallon
half step in music;semitone
book of synonyms;thesaurus
misery for some french couple;despair
hear a gun going off in attack;harangue
clowns prop;pie
written composition;essay
wood strip used as a bed;slat
charlies angels eg;trio
my hotels introduced an element of asian cuisine;ghee
see 11 across;roaster
lingerie worn in bed by women;nightie
quartz grains;sand
toy at the beach;kite
stromboli output;lava
extremist;zealot
glory of ulster settlement;lustre
chilled;cold
salvationists with musical instrument offering tribute;salute
architectural band;cornice
northernmost city of anci;dan
check;test
didnt stay;went
ice station attire;parka
fatty compound;lipid
tip of a boot;toe
fill fully;sate
a catalogue contains weapon scandalmonger revealed;alarmist
approve enthusiastically;hail
people in the wrong producing annoyance;torment
guff;sass
hit to the wallet;damage
aster relative;tansy
wool source;angora
unpopular spot;zit
african grazer;rhino
like many churches;protestant
be dependent;hang
runway figure;model
where hops are dried;oast
foolheaded;inane
mother chasing pet in principle;dogma
jawbreakers eg;candy
dedicated lines;ode
beat hard;thresh
like some hygiene;oral
fill up with gas;aerate
sports event site;arena
die rot;perish
when written three times;rho
overwhelming audience res;roar
basque shop makes elderly old bishop keel over;bodega
answer as an invitation;rsvp
oral eg;exam
longeared pet;spaniel
for daytime viewers alternative to watch;sundial
sports shocker;upset
command;pilot
hourglass filler;sand
capital of colombia;peso
gods little acre;eden
after that;then
solidly built;stout
boring speech;monotone
ditsy;daft
wellspring;origin
one who wont settle down;nomad
member of the unification church;moonie
feature of many letters;serif
hen or pen eg;female
strong approval;acclaim
t on a test;true
crude sort;boor
cast again;rephrase
remove from office;unseat
golden state athlete;warrior
manufactured;made
interlocking pattern seen in some shapes;mesh
local dialect;patois
irritable;testy
amsterdam in new york;avenue
grand canyon view;panorama
crumpet cooker;griddle
fall headlong;tumble
football formation;wishbone
innate ability exhibited in story books;talent
how the st lawrence flow;nne
place in a row;align
calling;trade
slender one;wisp
drivers choice;gear
daredevils are often in i;peril
spot in the senate;seat
orders partner;law
cousin of a credit union;sal
easy pace;trot
ripped;torn
bloodshed;carnage
understanding;grasp
show hunger in a way;drool
because of with to;owing
lavish;opulent
warning that a man is about to cry;oyez
vintage;old
churchill for one;sir
aquatic plant;alga
bank offering briefly;ira
kind of top;tank
traitor who in france faces the rope;quisling
cows flyswatter;tail
coffee with body;mocha
suffer sans air condition;swelter
yokemates;oxen
dull;slow
part of a relay;leg
show shock;gasp
saying again and again;rote
tin woodmans quest;heart
noggin;head
weariness;lethargy
follower of for ever and;amen
conducted;ran
xerox;reproduce
put the pedal to the meta;sped
heaven;zion
affected;arty
adhered;bonded
organ part;pedal
mad;ave
risqu;scabrous
suspicious;wary
golfers woe;slice
cousin of a golden globe;oscar
girls aloud drink;bevy
terrors opposite;angel
sulky;morose
isle of man man;gael
important loan info for;apr
paint remover;scraper
comb and comb and comb;preen
dow product;chemical
mantel piece;urn
pain inside;ulcer
kind of price;sale
straighten out;unbend
belong essentially out there the opposite;inhere
fraternity letter;eta
any australian girl;sheila
bummed out;blue
like gatsby;great
place to stay;hotel
nonetheless;anyway
trot or canter;gait
search for some antique statues;quest
frosty;white
low note;one
drain sight;eddy
questionable gift;esp
opposite of huh;aha
pet store category;exotic
strong joe;mud
it may be carried for sec;blanket
ushers locale;aisle
alarmists topic;doom
kitchen walls in residence primarily for balcony;gallery
protract;elongate
the chills;ague
hard ring made from keratinous growth;hoof
fell sharply;poleaxe
war cry;attack
party thats a wow;blast
on easy street;set
indulge in amorous activity;snog
prom say;dance
starting point for a flig;nest
good economic news;ups
desert mount;dromedary
kid that has a nap;suede
injury in law;tort
additionally;too
mardi gras follower;lent
fabricator;liar
bomb  depart;petard
unrefined;crass
make a misstep;trip
exit ones cocoon;emerge
one helping;dish
tape say;recording
stone hate my rocks with stone;amethyst
uprising;riot
darling;adorable
cheese coating;rind
ranees wrap;sari
one in civvies who maybe;awol
shoemakers tool;awl
marxlike;antic
some fun in the sun;out
loud;garish
start of something big;seed
luau serving;pineapple
radius paralleler;ulna
clear of;rid
trustworthy;reliable
exceed;overreach
take home;win
evervigilant sort;sentry
its figured according to;fare
buccaneer;pirate
duffel filler;gear
gimlet or screwdriver;tool
tool at henley;oar
sit in the sun;bask
once around the world;orbit
its hot in an indian res;tandoor
stop in the sahara;oasis
fatuous;asinine
auditioners aim;part
truckers place;cab
like some fashions;retro
depose;oust
account about ostrogoth leader in classical language;relation
massage technique;shiatsu
search for;seek
subj for skeptics;esp
lesage book gil;blas
initiate a criminal trial;prosecute
gossip unit;tidbit
expert witness at a trial;coroner
harsh call;caw
flaw blemish;defect
like the air around niaga;misty
handful;few
stuff;material
russian summer retreat;dacha
it lets off steam;kettle
snigglers catch;eel
give a majority of the vo;elect
oneliner eg;jest
attractive girl makes an easy catch;also
shatter;smash
what the fat lady sings;aria
corelli composition;sonata
go by ship;sail
nattily dressed;smart
magnetic;disk
m;niche
try to avoid a tag;slide
stinky;lousy
colorful mount;roan
onscreen image;icon
reality oldstyle;sooth
be worthwhile;pay
positive potential;upside
spots;loci
tip;end
on earth;here
female deer;does
change chemically;react
the wind unwinds it;kite
good resting place;heaven
foil material;tin
one of shakespeares sta;romeo
letter opener at times;steam
madden;rile
preepisode;pilot
presidents day event;sale
kilt feature;pleat
confuse utterly being crazy in drink;bewilder
dairy queen purchase;cone
midwifes exhortation;push
a role some people play;victim
white chip often;ante
come back;reply
baseless;idle
alloy of tin and lead;pewter
chinese image in a shrine;joss
trip preparation;lsd
explorers org;nasa
woven twigs;wicker
boat rower;oar
interest of fermi;atom
mural site;wall
towhead;blond
unsmiling;somber
confuse a clergyman with the french;addle
salad greenery;cress
madams partner;sir
the se in per se;itself
glove material;lisle
russian orthodox housing shown at the top of a map;north
spree;toot
small bladderlike sac;cyst
add a soundtrack to perh;narrate
presence;midst
extend a subscription;renew
baby dog;pup
bracing;crisp
main thrust;brunt
abet;aid
job description detail;duty
portion of a ton abbr;cwt
trainee;learner
ruler with a throne;emir
healthy look;glow
bending inwards;concave
boat mover;oar
leos symbol;lion
bargainbasement;cheap
mideast land;emirate
use a pick maybe;strum
hermits home;hut
basic faith;theism
cold cuts eg;meat
it may start a scene;enter
related;pertinent
russians write in it;cyrillic
team up;ally
rope;twine
colorless solvent;acetone
irritation as game is cut short;pique
general test for upper classes;gentry
declaration of independen;when
mangle;maim
igors place;lab
court coverup;asphalt
might this show youre married to chuck;abandon
come out on top;prevail
humor not for dummies;irony
independents last edition attracts love and goes quickly  cant believe it;tissue
portly plus;obese
one who claims to be a senior academic;professor
note on the fridge maybe;reminder
professional rubber;masseur
aquarium scavenger;snail
this appropriately;end
antelope with twisty horn;kudu
it gets checked with a st;oil
employee of the frick;none
heart protector;aspirin
like chopin;polish
go before someone buys the farm;predecease
launch;boat
look equal;peer
meal on a blanket;picnic
where cold cuts are cut;deli
spin round;twirl
quid pro quo;swap
suspended animation;stasis
is bound to;has
police car with a flashin;escort
avoid warfare;keep the peace
minimovies;shorts
tough boss to work for;tyrant
blemish of british group;blot
unlike one;even
jasons shipbuilder in m;argus
pick up;intensify
pronoun with sommes;nous
it might be jewelencrust;tiara
where to dock a sea ray;marina
title for mike huckabee;rev
farmers output;crop
warm and comfy;homey
light maybe;match
stuffed indian dish;samosa
bit of rubble;stone
peace nobelist of 1984;tutu
leave word for the french;adieu
twist of phrase;anagram
weapons;arms
mission;embassy
stand fish after swallowing a second;easel
sold out;gone
not mincing words;unabridged
hallow;bless
mine extraction;ore
outside prefix;ect
symbol of punishment;rod
tinseltown doings;showbiz
man addressed as my lord;earl
proof ending;qed
pronouncement;decree
like some drink orders;neat
fledgling labour challenger its time;eaglet
song that may include som;aria
major player in the movie;vcr
discover how to do someth;getaway
its not on the main 83a;aside
called previously;nee
far from forward;coy
rattler eg;snake
certain plastic;visa
wiggle room;leeway
part of a tennis court;baseline
kind of cheese;goat
light from above;sun
feint;ruse
bit;piece
bathe;lave
grandiloquence;rhetoric
word with babe or bar;magnet
zealous;rabid
band;combo
it offers a lot of bucks;rodeo
lemon maybe;scent
large spider;tarantula
one with a burden;ass
highpriority;urgent
thumbsup;yes
cry from homer simpson;doh
game animal;elk
buddybuddy;close
surly sort;cur
stop for the night as so;encamp
go through;peruse
betray inattention;nod
hunting dog;lurcher
baltic or bering;sea
grapevine contents;gossip
lariat loop;noose
it may be run;errand
noted barnard undertaking;transplant
courageous;bold
patronage;aegis
party to many a civil uni;gay
paradise;bliss
greenbacks;money
org expanding into easte;nato
need to arrest;warrant
provider of fall color;aster
drones home;hive
this should always be 24;aim
thorn;prickle
kind of gown or shower;bridal
literary narrator;persona
like many dorms;coed
gastric woe;ulcer
primate in spin daily;paper
part of another age;era
head of the egyptian god;ram
slicer site;deli
symbol of thickness;brick
pull the plug on;stop
in janes good books offering sweets;fond
suckling spot;teat
somewhat dotty detective;morse
carry out;fulfill
sustained attack of anger in pub;barrage
lively dance;salsa
craggy peak;tor
oblique american supporting firm;solidus
imperfect gravy feature;lump
shaving cut;nick
chinless wonder departs with grave expression;drip
court;romance
knockedout state;coma
hostile;averse
stored source of water;reservoir
romp;sail
apportion with out;mete
duds;gear
botanists study;plant
on point;apropos
it has floor leaders abb;sen
dermatologists diagnosis;cyst
throat projection;uvula
off ones feed;ill
surfing the net;online
was supine;lay
southern sound;twang
punter;boatman
wave a palm frond at say;fan
narthex neighbor;nave
commence;arise
yoyo or slinky;toy
state;voice
stopover;inn
team gloated;crew
style of top seafront shows;afro
out of date;archaic
one whos doomed;goner
boxers title abbr;sen
fortune pounds gold  all go into his purse;chancellor
conger;eel
the opponents;them
chapel fixture;pew
drive close to ferrari in journeys westward;spirit
dramatic exhalation;sigh
red guards movement;maoism
big scrap;fracas
malapropos;inapt
posting at sfo or lax;eta
troubadours subject;love
talk talk talk;yak
cnn word;live
bread roll crusty worker consumes one;croissant
noggin;gourd
class work;yearbook
crack;fissure
iron alternative;wood
recess;alcove
white cheese;brie
tackle;gear
play part on cross in cathedral thats right;exactly
small boat;skiff
farm milk provider;ewe
choice bit;morsel
moderately slow in music;andante
slogan greeting pair of bachelors in hotels changed;shibboleth
renovate;redo
giant great mel;ott
entree fowl;capon
ballpark level;tier
large furniture van;pantechnicon
make more attractive;sweeten
cell terminal;anode
wear it in good health;amulet
carpenters curved tool;adz
web destination;site
deuce;two
equipment in badminton an;net
cols superior;gen
timid;mousy
match runner dead;emulate
fancy man married spreading seed around;pimp
issue;emerge
trivial objection;quibble
poison;venom
thin blue line say;vein
ripened cheese;brie
siamese;thai
crime lord;mafioso
onemasted sailing boat;sloop
touch lean on;abut
magazine with dating tips;teen
grinding stuff;emery
televises;airs
like a proverbial 10;sexy
like superprecise clocks;atomic
shabby;ratty
go downhill;worsen
cheeta in tarzan films;chimp
one with a thick skin;rhino
godfathers voice maybe;rasp
yule tree hanging;icicle
swiss cottage;chalet
something to take carefu;aim
sketch;draw
ok to do;legal
secret clique;cabal
animation;zing
the 4 in 46 eg;month
acorn in 2020;oak
knucklehead;moron
not an iron;wood
lab order;sit
boat for shallow water;scow
flourish;bloom
handstogether time;noon
having a backbone;vertebrate
inquire about;see
not stay alert;drowse
mere taste;sip
clobber engineers in outrage;apparel
devastate;ravage
ration out;mete
saturn or venus;deity
canal site;panama
sheltered side;lee
studio feed;audio
fast cat;leopard
foreign film feature;subtitle
lifters asset;muscle
meteor shooting across th;omen
real cold;icy
one in 100 abbr;sen
ultimate word in an ultim;else
bohemian eg;slav
picked peeve;nit
clintons 1996 opponent;dole
cockeyed;inane
lighthorse harry for on;lee
rioting;rampage
shrink in fear;cower
one bringing luck calm finally on racecourse;mascot
speakers given out a letter from athens;delta
collectallthecards gam;war
ospreys claw;talon
sudden outburst;spasm
it may feature emotional role with madam;melodrama
honk;toot
car negotiated a bend;arc
following orders;obedient
valuable fur;otter
time for the midmorning tea break;eleven
let borrow;lend
yoreic;olden
blackandwhite picture captures a legend;epic
sticky stuff;goo
shape;form
demand;require
selfsatisfied;smug
woodstock hairdo;afro
very sorry;woeful
heat;estrus
hat part;brim
touch of color;tinge
aggregate;sum
bit of dialogue;line
heraldic creature;unicorn
supplement;add
mail;send
econ datum;gnp
johnny appleseeds last n;chapman
it may be overhead;expense
room for expansion;annex
spike;lace
doubled a drumbeat;tom
prairie event;stampede
jazz up;liven
destiny;star
sizable;tidy
heavyduty locks;mop
wedding confetti;rice
it has arms legs and a b;sofa
no dance clue;unconcealed
egg part;yolk
vacation rental maybe;canoe
like many elephants;asiatic
bath water unit;litre
whitetie say;elegant
multitude;crowd
slangy affirmative;yep
sit in on;attend
futile;pointless
proficiency;ease
constant;true
chili con carne ingredien;cayenne
kind of card;honor
punk eg;genre
holy person;avatar
release princess initially trapped in loveless marriage;unpin
gorge;feast
central american canal lo;panama
unpleasant thing to step;gum
alternative to genuine dr;lite
cbs logo;eye
german spa;ems
jupiter or mars;deus
so;thus
road to take;way
nominal;token
overflowing;awash
man of steel;robot
beer bust purchase;keg
avoiding front operettist meets female nut;filbert
suppress;stifle
final portion;tail
highlands weapon;dirk
one abandoning flights heavenly view;stars
bet;wager
stroking coordinator;cox
basketball blackboard att;rim
mostused edition abbr;std
cause to go;send
like many investigations;ongoing
out to lunch map makers taking shelter from squall;crazy
trumpet emanation;blare
modify  tweak;adjust
charleston eg;dance
take for a spin;rotate
more or less;roughly
walt disneys specialty;animation
used the doorbell;rang
open a crack;ajar
change;emend
coffee drink;espresso
shoptalk;lingo
foundation perhaps given to superficial improvement;cosmetic
school of painting;ashcan
military action;salute
monterrey jack;peso
censors target;smut
hov lane user;bus
not utopian;pragmatic
airplane seating option;aisle
bacardi eg;rum
difficult taking wrench into work;prickly
proof of ownership;deed
facial flareup;acne
not behind the defenders;onside
one who might be interest;doe
skedaddle;lam
stop or do not pass;sign
enthusiastic and then so;gaga
thoroughly search;ransack
dick van  of eight is;patten
incarceration;confinement
org in the sting;fbi
something of earthshakin;tsunami
discuss tiresomely;rehash
tremendous;huge
empty racket about tracey emin say;drain
arcing shot;lob
forest plant;tree
aristocratic;noble
pastureland;lea
manila envelope closer;clasp
shake down;extort
neithers partner;nor
needing patches;worn
you might say it when you;aha
grp that rolls out the b;opec
potassium source;banana
super bowl xxxii outcome;upset
odious one;toad
shortlegged hunter;basset
work up;arouse
injure severely;maim
precipitation that may be;hail
slender;trim
refuse to grant;deny
not moving smoothly;spastic
soggy;wapiti
meat from sheep;mutton
pack tightly;cram
just this and other housing;ethical
take it easy;relax
easy mark slangily;pigeon
stuckup one;snob
cell resulting from two gametes fusing;zygote
fracas;tussle
hoppy brew;ale
one 24 fully delivered by upmarket car;holy
blood line;vein
willie nelson feature;braid
direction at a scenes en;fade
notice boards still unfinished duck;evade
bombed;lit
calypso kin;ska
theyre drafted for servi;oxen
react angrily;roar
the lone eagles monogram;cal
economic lifeblood;trade
chassis problem;corrosion
take a stab;guess
sans friends;alone
winter warmerupper;cocoa
country club employee;valet
warm feeling;kinship
dirtdishing publication;rag
honey bunch;hive
umiak passenger;inuit
auctioneers shout;sold
put in family member no longer left standing;reputation
indian drum;tabla
like half of istanbul;asian
suffix in political studi;ism
one whos diplomatic and;libra
mountainclimbers hood;balaclava
mind if a horror films given new ending;psyche
dirty;soil
water whirl;eddy
gullet;craw
pistilpacking;female
one thats similar;analogue
secret supply;stash
babel;noise
popsicle eg;treat
campfire sound;crackle
jamboree locale;campsite
see damp instead of cl;misread
peace on earth;amity
monumental stone heap;cairn
part of nyc;york
one makes one trigger hap;oat
fender depression;dent
at the back;dorsal
turn up;locate
exhort;urge
insignificant amount;iota
one of a kind;token
wheel spokes eg;radii
girl next door perhaps sporting boring hue;neighbour
spicy asian cuisine;thai
strongman playing up male issue;samson
thanksgiving gatherers o;kin
it might come out of a sm;dada
worse than awful foodwis;inedible
it will guide ships around isle though flickering;lighthouse
math measurements;radii
rare ragstoriches route;lotto
hem but not haw;sew
charged particle nothing to write home about;ion
int disclosure;apr
it may be laid on thick;stucco
keep ones distance from;avoid
diamonds to a yegg;ice
subaru impreza eg;sedan
certain jacket;tweed
master eg;graduate
mccartney title;sir
designer fragrance;eternity
head lock;tress
spongy ground;bog
